DateTime,WindPark_9074,Elec,Hydrogen
2016-01-01Z 00:00:00,.0,2.239e-05,2.4
2016-01-01Z 01:00:00,.0,2.0589999999999998e-05,2.4
2016-01-01Z 02:00:00,.0,1.6809999999999997e-05,2.4
2016-01-01Z 03:00:00,.0,1.741e-05,2.4
2016-01-01Z 04:00:00,.0,1.702e-05,2.4
2016-01-01Z 05:00:00,.0,1.5859999999999997e-05,2.4
2016-01-01Z 06:00:00,1999997849.6,1.816e-05,2.4
2016-01-01Z 07:00:00,1999999562.2,1.7729999999999998e-05,2.4
2016-01-01Z 08:00:00,.0,1.977e-05,2.4
2016-01-01Z 09:00:00,.0,2.3749999999999998e-05,2.4
2016-01-01Z 10:00:00,1999995228.8,2.603e-05,2.4
2016-01-01Z 11:00:00,1999995622.6000001,2.706e-05,2.4
2016-01-01Z 12:00:00,1997697985.6,2.6589999999999998e-05,2.4
2016-01-01Z 13:00:00,1658513101.4,2.4999999999999998e-05,2.4
2016-01-01Z 14:00:00,1317659536.0,2.704e-05,2.4
2016-01-01Z 15:00:00,618343094.1999999,3.446e-05,2.4
2016-01-01Z 16:00:00,1199762886.2,4.514e-05,2.4
2016-01-01Z 17:00:00,771068238.2,3.9999999999999996e-05,2.4
2016-01-01Z 18:00:00,1001978579.5999999,3.530004e-05,2.4
2016-01-01Z 19:00:00,1132050786.8,3.307e-05,2.4
2016-01-01Z 20:00:00,1293624672.0,2.952e-05,2.4
2016-01-01Z 21:00:00,1720023264.3999999,3.01e-05,2.4
2016-01-01Z 22:00:00,1814015745.6,2.457e-05,2.4
