DateTime,HeatingDemand_9b90,CoolingDemand_15e8
01-01-2019 00:00,   53443. ,   50107.
01-01-2019 01:00,   52838. ,   45983.
01-01-2019 02:00,   52057. ,   52349.
01-01-2019 03:00,   45874. ,   51427.
01-01-2019 04:00,   49568. ,   48338.
01-01-2019 05:00,   47559. ,   51436.
01-01-2019 06:00,   54812. ,   54657.
01-01-2019 07:00,   47576. ,   54822.
01-01-2019 08:00,   53625. ,   49199.
01-01-2019 09:00,   52464. ,   52204.
01-01-2019 10:00,   52392. ,   53479.
01-01-2019 11:00,   53502. ,   53136.
01-01-2019 12:00,   50676. ,   51021.
01-01-2019 13:00,   47906. ,   51038.
01-01-2019 14:00,   50858. ,   47504.
01-01-2019 15:00,   53141. ,   48440.
01-01-2019 16:00,   45792. ,   45363.
01-01-2019 17:00,   52436. ,   45404.
01-01-2019 18:00,   48184. ,   51854.
01-01-2019 19:00,   54302. ,   48753.
01-01-2019 20:00,   54812. ,   45921.
01-01-2019 21:00,   52438. ,   45172.
01-01-2019 22:00,   53969. ,   51356.
01-01-2019 23:00,   51430. ,   49830.
02-01-2019 00:00,   50481. ,   153460.
02-01-2019 01:00,   54842. ,   159155.
02-01-2019 02:00,   48286. ,   144197.
02-01-2019 03:00,   50899. ,   162283.
02-01-2019 04:00,   51661. ,   156897.
02-01-2019 05:00,   48576. ,   147894.
02-01-2019 06:00,   54326. ,   143438.
02-01-2019 07:00,   52148. ,   148501.
02-01-2019 08:00,   50828. ,   151202.
02-01-2019 09:00,   51165. ,   160992.
02-01-2019 10:00,   50505. ,   135468.
02-01-2019 11:00,   47842. ,   151263.
02-01-2019 12:00,   45281. ,   135936.
02-01-2019 13:00,   52086. ,   160194.
02-01-2019 14:00,   48396. ,   142512.
02-01-2019 15:00,   53006. ,   164212.
02-01-2019 16:00,   49557. ,   142815.
02-01-2019 17:00,   49215. ,   156393.
02-01-2019 18:00,   51909. ,   156898.
02-01-2019 19:00,   45777. ,   154097.
02-01-2019 20:00,   45112. ,   139101.
02-01-2019 21:00,   45377. ,   142508.
02-01-2019 22:00,   50585. ,   138014.
02-01-2019 23:00,   52719. ,   152271.
03-01-2019 00:00,   105932.,   48049.
03-01-2019 01:00,   105250.,   52577.
03-01-2019 02:00,   94298. ,   52635.
03-01-2019 03:00,   94678. ,   45261.
03-01-2019 04:00,   92126. ,   50465.
03-01-2019 05:00,   107091.,   49095.
03-01-2019 06:00,   90454. ,   52078.
03-01-2019 07:00,   101801.,   49649.
03-01-2019 08:00,   105812.,   49353.
03-01-2019 09:00,   107787.,   54142.
03-01-2019 10:00,   105414.,   45581.
03-01-2019 11:00,   103343.,   46460.
03-01-2019 12:00,   109949.,   45319.
03-01-2019 13:00,   99340. ,   54311.
03-01-2019 14:00,   95641. ,   48355.
03-01-2019 15:00,   96303. ,   54496.
03-01-2019 16:00,   100944.,   54984.
03-01-2019 17:00,   109763.,   49444.
03-01-2019 18:00,   93902. ,   54970.
03-01-2019 19:00,   103711.,   50130.
03-01-2019 20:00,   107416.,   46953.
03-01-2019 21:00,   107923.,   46687.
03-01-2019 22:00,   96886. ,   47852.
03-01-2019 23:00,   100891.,   49318.
