DateTime,HeatingDemand_9b90,CoolingDemand_15e8
01-01-2019 00:00,  48163. ,    50125.
01-01-2019 01:00,  48123. ,    45698.
01-01-2019 02:00,  50446. ,    51155.
01-01-2019 03:00,  53201. ,    54720.
01-01-2019 04:00,  49510. ,    51957.
01-01-2019 05:00,  47682. ,    53781.
01-01-2019 06:00,  53991. ,    50784.
01-01-2019 07:00,  53992. ,    49877.
01-01-2019 08:00,  47998. ,    51592.
01-01-2019 09:00,  47787. ,    49431.
01-01-2019 10:00,  50598. ,    51766.
01-01-2019 11:00,  49638. ,    50559.
01-01-2019 12:00,  53435. ,    47024.
01-01-2019 13:00,  46920. ,    51621.
01-01-2019 14:00,  49264. ,    46323.
01-01-2019 15:00,  54019. ,    51211.
01-01-2019 16:00,  50862. ,    46283.
01-01-2019 17:00,  53490. ,    46747.
01-01-2019 18:00,  49737. ,    48574.
01-01-2019 19:00,  46836. ,    48264.
01-01-2019 20:00,  46667. ,    46183.
01-01-2019 21:00,  50328. ,    54241.
01-01-2019 22:00,  52847. ,    52425.
01-01-2019 23:00,  50058. ,    48466.
02-01-2019 00:00,  96053. ,    52805.
02-01-2019 01:00,  108810.,    48834.
02-01-2019 02:00,  94913. ,    48822.
02-01-2019 03:00,  106139.,    51767.
02-01-2019 04:00,  91062. ,    46944.
02-01-2019 05:00,  90406. ,    51886.
02-01-2019 06:00,  108616.,    51436.
02-01-2019 07:00,  104235.,    46217.
02-01-2019 08:00,  108261.,    50615.
02-01-2019 09:00,  109924.,    45697.
02-01-2019 10:00,  101306.,    47033.
02-01-2019 11:00,  106166.,    47102.
02-01-2019 12:00,  92342. ,    49779.
02-01-2019 13:00,  91949. ,    48933.
02-01-2019 14:00,  95640. ,    50428.
02-01-2019 15:00,  107007.,    47994.
02-01-2019 16:00,  96450. ,    50370.
02-01-2019 17:00,  102807.,    51620.
02-01-2019 18:00,  106326.,    53273.
02-01-2019 19:00,  98016. ,    53819.
02-01-2019 20:00,  101713.,    48166.
02-01-2019 21:00,  108212.,    48868.
02-01-2019 22:00,  95228. ,    49287.
02-01-2019 23:00,  105606.,    45722.
03-01-2019 00:00,  48924. ,    153285.
03-01-2019 01:00,  49292. ,    138767.
03-01-2019 02:00,  52958. ,    156390.
03-01-2019 03:00,  53518. ,    144570.
03-01-2019 04:00,  52088. ,    149922.
03-01-2019 05:00,  51023. ,    162992.
03-01-2019 06:00,  50081. ,    146542.
03-01-2019 07:00,  47060. ,    143825.
03-01-2019 08:00,  49705. ,    153988.
03-01-2019 09:00,  54909. ,    161754.
03-01-2019 10:00,  49875. ,    160633.
03-01-2019 11:00,  47890. ,    140198.
03-01-2019 12:00,  48081. ,    143418.
03-01-2019 13:00,  46185. ,    159537.
03-01-2019 14:00,  45522. ,    159834.
03-01-2019 15:00,  48496. ,    163719.
03-01-2019 16:00,  46757. ,    146812.
03-01-2019 17:00,  51280. ,    143791.
03-01-2019 18:00,  51671. ,    163792.
03-01-2019 19:00,  50333. ,    152620.
03-01-2019 20:00,  52582. ,    150023.
03-01-2019 21:00,  45266. ,    148353.
03-01-2019 22:00,  52358. ,    140326.
03-01-2019 23:00,  50046. ,    145990.
