DateTime,HeatingDemand_9b90,CoolingDemand_15e8
01-01-2019 00:00, 50991.  , 47239.    
01-01-2019 01:00, 52854.  , 51847.
01-01-2019 02:00, 54174.  , 51806.
01-01-2019 03:00, 54647.  , 48892.
01-01-2019 04:00, 50854.  , 46900.
01-01-2019 05:00, 48177.  , 47169.
01-01-2019 06:00, 52416.  , 54583.
01-01-2019 07:00, 45638.  , 50171.
01-01-2019 08:00, 47173.  , 54423.
01-01-2019 09:00, 50417.  , 52437.
01-01-2019 10:00, 48069.  , 51288.
01-01-2019 11:00, 52018.  , 50804.
01-01-2019 12:00, 50481.  , 52572.
01-01-2019 13:00, 47398.  , 51165.
01-01-2019 14:00, 46092.  , 46955.
01-01-2019 15:00, 47736.  , 51857.
01-01-2019 16:00, 48665.  , 46034.
01-01-2019 17:00, 47604.  , 54948.
01-01-2019 18:00, 52416.  , 47725.
01-01-2019 19:00, 53361.  , 52538.
01-01-2019 20:00, 45802.  , 53722.
01-01-2019 21:00, 52031.  , 49848.
01-01-2019 22:00, 45887.  , 53855.
01-01-2019 23:00, 52213.  , 49858.
02-01-2019 00:00, 103737. , 142059.
02-01-2019 01:00, 93148.  , 144229.
02-01-2019 02:00, 105489. , 163870.
02-01-2019 03:00, 105546. , 145441.
02-01-2019 04:00, 102155. , 149894.
02-01-2019 05:00, 92281.  , 151198.
02-01-2019 06:00, 97063.  , 144699.
02-01-2019 07:00, 108611. , 157305.
02-01-2019 08:00, 108339. , 149188.
02-01-2019 09:00, 105915. , 152256.
02-01-2019 10:00, 103181. , 154173.
02-01-2019 11:00, 99113.  , 142099.
02-01-2019 12:00, 107989. , 147518.
02-01-2019 13:00, 98889.  , 149804.
02-01-2019 14:00, 97354.  , 151552.
02-01-2019 15:00, 104733. , 156566.
02-01-2019 16:00, 93137.  , 142764.
02-01-2019 17:00, 91709.  , 158885.
02-01-2019 18:00, 101616. , 147229.
02-01-2019 19:00, 95581.  , 142932.
02-01-2019 20:00, 94540.  , 142302.
02-01-2019 21:00, 106439. , 159477.
02-01-2019 22:00, 93048.  , 144135.
02-01-2019 23:00, 104730. , 164029.
03-01-2019 00:00, 49784.  , 48657.
03-01-2019 01:00, 51424.  , 46441.
03-01-2019 02:00, 52557.  , 48876.
03-01-2019 03:00, 49910.  , 46944.
03-01-2019 04:00, 51663.  , 46212.
03-01-2019 05:00, 47242.  , 47255.
03-01-2019 06:00, 47822.  , 51569.
03-01-2019 07:00, 47054.  , 50903.
03-01-2019 08:00, 45416.  , 45633.
03-01-2019 09:00, 45136.  , 54069.
03-01-2019 10:00, 54952.  , 54883.
03-01-2019 11:00, 46442.  , 49053.
03-01-2019 12:00, 50426.  , 49120.
03-01-2019 13:00, 46090.  , 52167.
03-01-2019 14:00, 46058.  , 46794.
03-01-2019 15:00, 45596.  , 51173.
03-01-2019 16:00, 52784.  , 49191.
03-01-2019 17:00, 50426.  , 52196.
03-01-2019 18:00, 45874.  , 46466.
03-01-2019 19:00, 49908.  , 48105.
03-01-2019 20:00, 50521.  , 48673.
03-01-2019 21:00, 48145.  , 45985.
03-01-2019 22:00, 45468.  , 51786.
03-01-2019 23:00, 53179.  , 49870.









































































